Id,Predicted
0,35.0
1,38.0
2,20.0
3,34.0
4,37.0
5,20.0
6,31.0
7,24.0
8,41.0
9,22.0
10,31.0
11,18.0
12,34.0
13,22.0
14,38.0
15,32.0
16,35.0
17,27.0
18,25.0
19,22.0
20,33.0
21,31.0
22,47.0
23,28.0
24,32.0
25,47.0
26,30.0
27,20.0
28,38.0
29,33.0
30,28.0
31,33.0
32,30.0
33,9.0
34,36.0
35,21.0
36,27.0
37,38.0
38,25.0
39,21.0
40,18.0
41,33.0
42,38.0
43,36.0
44,44.0
45,30.0
46,43.0
47,28.0
48,17.0
49,38.0
50,35.0
51,25.0
52,33.0
53,19.0
54,19.0
55,28.0
56,31.0
57,37.0
58,29.0
59,32.0
60,25.0
61,18.0
62,34.0
63,16.0
64,36.0
65,22.0
66,17.0
67,22.0
68,21.0
69,31.0
70,24.0
71,23.0
72,30.0
73,23.0
74,37.0
75,47.0
76,29.0
77,32.0
78,22.0
79,28.0
80,19.0
81,26.0
82,30.0
83,34.0
84,22.0
85,47.0
86,21.0
87,31.0
88,27.0
89,22.0
90,26.0
91,17.0
92,18.0
93,38.0
94,24.0
95,22.0
96,19.0
97,37.0
98,43.0
99,50.0
100,30.0
101,36.0
102,24.0
103,38.0
104,20.0
105,26.0
106,19.0
107,19.0
108,35.0
109,18.0
110,25.0
111,25.0
112,21.0
113,26.0
114,27.0
115,37.0
116,20.0
117,27.0
118,42.0
119,16.0
120,36.0
121,31.0
122,25.0
123,40.0
124,28.0
125,20.0
126,34.0
127,30.0
128,25.0
129,28.0
130,22.0
131,45.0
132,18.0
133,39.0
134,37.0
135,21.0
136,25.0
137,39.0
138,33.0
139,22.0
140,25.0
141,28.0
142,22.0
143,30.0
144,32.0
145,35.0
146,31.0
147,38.0
148,24.0
149,32.0
150,35.0
151,27.0
152,47.0
153,16.0
154,42.0
155,31.0
156,21.0
157,23.0
158,33.0
159,31.0
160,49.0
161,35.0
162,22.0
163,33.0
164,45.0
165,39.0
166,40.0
167,35.0
168,36.0
169,27.0
170,31.0
171,28.0
172,29.0
173,34.0
174,15.0
175,22.0
176,36.0
177,36.0
178,32.0
179,29.0
180,45.0
181,22.0
182,18.0
183,38.0
184,27.0
185,22.0
186,14.0
187,15.0
188,23.0
189,38.0
190,35.0
191,37.0
192,29.0
193,28.0
194,18.0
195,17.0
196,20.0
197,21.0
198,24.0
199,17.0
200,22.0
201,15.0
202,32.0
203,17.0
204,21.0
205,24.0
206,34.0
207,17.0
208,35.0
209,44.0
210,30.0
211,26.0
212,23.0
213,25.0
214,41.0
215,39.0
216,19.0
217,33.0
218,36.0
219,38.0
220,17.0
221,22.0
222,14.0
223,39.0
224,21.0
225,38.0
226,32.0
227,32.0
228,44.0
229,21.0
230,46.0
231,39.0
232,17.0
233,33.0
234,39.0
235,24.0
236,20.0
237,40.0
238,26.0
239,37.0
240,28.0
241,36.0
242,22.0
243,24.0
244,34.0
245,33.0
246,26.0
247,31.0
248,12.0
249,35.0
250,43.0
251,30.0
252,22.0
253,31.0
254,24.0
255,49.0
256,31.0
257,18.0
258,40.0
259,29.0
260,18.0
261,20.0
262,33.0
263,22.0
264,28.0
265,15.0
266,22.0
267,19.0
268,21.0
269,20.0
270,18.0
271,30.0
272,25.0
273,19.0
274,48.0
275,33.0
276,29.0
277,35.0
278,35.0
279,23.0
280,24.0
281,30.0
282,35.0
283,31.0
284,31.0
285,17.0
286,31.0
287,47.0
288,29.0
289,32.0
290,31.0
291,34.0
292,20.0
293,17.0
294,11.0
295,33.0
296,32.0
297,23.0
298,30.0
299,43.0
300,21.0
301,22.0
302,30.0
303,35.0
304,31.0
305,19.0
306,31.0
307,31.0
308,16.0
309,22.0
310,27.0
311,47.0
312,26.0
313,40.0
314,27.0
315,40.0
316,33.0
317,33.0
318,25.0
319,18.0
320,30.0
321,36.0
322,18.0
323,26.0
324,30.0
325,30.0
326,29.0
327,19.0
328,38.0
329,24.0
330,26.0
331,23.0
332,34.0
333,27.0
334,21.0
335,32.0
336,35.0
337,32.0
338,33.0
339,28.0
340,45.0
341,40.0
342,18.0
343,43.0
344,23.0
345,37.0
346,26.0
347,28.0
348,22.0
349,43.0
350,22.0
351,28.0
352,24.0
353,15.0
354,42.0
355,41.0
356,21.0
357,29.0
358,45.0
359,32.0
360,17.0
361,25.0
362,38.0
363,34.0
364,33.0
365,28.0
366,39.0
367,46.0
368,23.0
369,24.0
370,31.0
371,47.0
372,20.0
373,27.0
374,23.0
375,39.0
376,27.0
377,21.0
378,45.0
379,31.0
380,37.0
381,34.0
382,46.0
383,31.0
384,38.0
385,32.0
386,21.0
387,17.0
388,22.0
389,32.0
390,25.0
391,36.0
392,30.0
393,21.0
394,30.0
395,23.0
396,29.0
397,32.0
398,37.0
399,25.0
400,24.0
401,47.0
402,41.0
403,10.0
404,19.0
405,33.0
406,26.0
407,31.0
408,27.0
409,37.0
410,31.0
411,34.0
412,16.0
413,25.0
414,22.0
415,41.0
416,26.0
417,44.0
418,32.0
419,23.0
420,32.0
421,37.0
422,27.0
423,30.0
424,17.0
425,46.0
426,37.0
427,22.0
428,46.0
429,34.0
430,29.0
431,33.0
432,32.0
433,33.0
434,17.0
435,27.0
436,40.0
437,27.0
438,19.0
439,16.0
440,26.0
441,41.0
442,35.0
443,25.0
444,33.0
445,26.0
446,32.0
447,37.0
448,16.0
449,39.0
450,24.0
451,17.0
452,16.0
453,50.0
454,42.0
455,28.0
456,27.0
457,26.0
458,18.0
459,25.0
460,51.0
461,30.0
462,27.0
463,35.0
464,23.0
465,40.0
466,22.0
467,33.0
468,31.0
469,33.0
470,37.0
471,40.0
472,47.0
473,16.0
474,23.0
475,29.0
476,37.0
477,30.0
478,21.0
479,39.0
480,44.0
481,23.0
482,32.0
483,34.0
484,47.0
485,38.0
486,36.0
487,42.0
488,18.0
489,30.0
490,34.0
491,38.0
492,25.0
493,16.0
494,30.0
495,37.0
496,19.0
497,24.0
498,25.0
499,30.0
500,23.0
501,21.0
502,26.0
503,29.0
504,38.0
505,39.0
506,40.0
507,19.0
508,41.0
509,21.0
510,14.0
511,25.0
512,27.0
513,21.0
514,31.0
515,35.0
516,23.0
517,31.0
518,27.0
519,40.0
520,25.0
521,38.0
522,39.0
523,34.0
524,41.0
525,36.0
526,47.0
527,32.0
528,34.0
529,32.0
530,41.0
531,23.0
532,22.0
533,30.0
534,34.0
535,27.0
536,36.0
537,35.0
538,30.0
539,27.0
540,36.0
541,27.0
542,41.0
543,33.0
544,30.0
545,22.0
546,30.0
547,29.0
548,39.0
549,32.0
550,36.0
551,30.0
552,32.0
553,28.0
554,17.0
555,25.0
556,21.0
557,36.0
558,16.0
559,32.0
560,16.0
561,27.0
562,36.0
563,26.0
564,35.0
565,22.0
566,19.0
567,25.0
568,32.0
569,32.0
570,25.0
571,44.0
572,41.0
573,29.0
574,19.0
575,27.0
576,36.0
577,27.0
578,15.0
579,22.0
580,41.0
581,34.0
582,11.0
583,25.0
584,18.0
585,23.0
586,15.0
587,40.0
588,20.0
589,27.0
590,35.0
591,42.0
592,31.0
593,48.0
594,34.0
595,37.0
596,21.0
597,18.0
598,26.0
599,22.0
600,40.0
601,32.0
602,21.0
603,23.0
604,19.0
605,25.0
606,30.0
607,37.0
608,19.0
609,21.0
610,22.0
611,28.0
612,27.0
613,17.0
614,37.0
615,33.0
616,47.0
617,31.0
618,21.0
619,21.0
620,31.0
621,26.0
622,28.0
623,18.0
624,40.0
625,32.0
626,18.0
627,28.0
628,42.0
629,25.0
630,26.0
631,30.0
632,32.0
633,28.0
634,29.0
635,39.0
636,23.0
637,31.0
638,24.0
639,27.0
640,21.0
641,22.0
642,32.0
643,41.0
644,32.0
645,23.0
646,24.0
647,46.0
648,44.0
649,30.0
650,32.0
651,29.0
652,19.0
653,32.0
654,30.0
655,19.0
656,32.0
657,31.0
658,27.0
659,32.0
660,37.0
661,20.0
662,30.0
663,38.0
664,22.0
665,19.0
666,33.0
667,26.0
668,31.0
669,35.0
670,31.0
671,38.0
672,27.0
673,32.0
674,21.0
675,29.0
676,17.0
677,23.0
678,23.0
679,33.0
680,37.0
681,21.0
682,44.0
683,23.0
684,43.0
685,28.0
686,19.0
687,20.0
688,27.0
689,30.0
690,15.0
