Id,Predicted
0,27.0
1,29.0
2,21.0
3,24.0
4,25.0
5,19.0
6,24.0
7,23.0
8,25.0
9,20.0
10,24.0
11,20.0
12,26.0
13,18.0
14,28.0
15,25.0
16,28.0
17,27.0
18,24.0
19,23.0
20,26.0
21,25.0
22,28.0
23,24.0
24,26.0
25,28.0
26,21.0
27,19.0
28,25.0
29,23.0
30,22.0
31,27.0
32,23.0
33,15.0
34,29.0
35,23.0
36,24.0
37,27.0
38,21.0
39,20.0
40,21.0
41,24.0
42,27.0
43,26.0
44,29.0
45,23.0
46,27.0
47,24.0
48,21.0
49,28.0
50,27.0
51,22.0
52,26.0
53,18.0
54,22.0
55,26.0
56,27.0
57,27.0
58,26.0
59,25.0
60,21.0
61,21.0
62,27.0
63,19.0
64,24.0
65,24.0
66,18.0
67,24.0
68,22.0
69,27.0
70,23.0
71,20.0
72,26.0
73,22.0
74,29.0
75,29.0
76,27.0
77,25.0
78,22.0
79,24.0
80,21.0
81,23.0
82,25.0
83,28.0
84,20.0
85,31.0
86,20.0
87,24.0
88,25.0
89,21.0
90,25.0
91,17.0
92,19.0
93,27.0
94,21.0
95,19.0
96,20.0
97,28.0
98,28.0
99,33.0
100,27.0
101,25.0
102,23.0
103,26.0
104,24.0
105,23.0
106,22.0
107,19.0
108,29.0
109,19.0
110,24.0
111,22.0
112,22.0
113,23.0
114,22.0
115,25.0
116,19.0
117,23.0
118,29.0
119,20.0
120,27.0
121,26.0
122,22.0
123,32.0
124,24.0
125,19.0
126,26.0
127,25.0
128,23.0
129,25.0
130,21.0
131,29.0
132,19.0
133,26.0
134,25.0
135,21.0
136,20.0
137,25.0
138,24.0
139,24.0
140,24.0
141,22.0
142,20.0
143,24.0
144,22.0
145,28.0
146,23.0
147,27.0
148,22.0
149,26.0
150,26.0
151,25.0
152,30.0
153,19.0
154,29.0
155,23.0
156,19.0
157,20.0
158,25.0
159,28.0
160,33.0
161,27.0
162,22.0
163,28.0
164,32.0
165,26.0
166,28.0
167,31.0
168,26.0
169,24.0
170,27.0
171,27.0
172,23.0
173,23.0
174,18.0
175,23.0
