Id,Predicted
0,35.0
1,33.0
2,23.0
3,34.0
4,35.0
5,22.0
6,29.0
7,21.0
8,38.0
9,21.0
10,33.0
11,20.0
12,31.0
13,20.0
14,35.0
15,26.0
16,34.0
17,28.0
18,29.0
19,28.0
20,37.0
21,31.0
22,45.0
23,30.0
24,28.0
25,40.0
26,29.0
27,27.0
28,33.0
29,29.0
30,29.0
31,35.0
32,23.0
33,19.0
34,31.0
35,21.0
36,22.0
37,31.0
38,21.0
39,23.0
40,22.0
41,23.0
42,37.0
43,35.0
44,44.0
45,36.0
46,36.0
47,29.0
48,22.0
49,37.0
50,35.0
51,23.0
52,34.0
53,22.0
54,41.0
55,34.0
56,33.0
57,28.0
58,27.0
59,30.0
60,21.0
61,21.0
62,32.0
63,22.0
64,28.0
65,24.0
66,19.0
67,25.0
68,24.0
69,34.0
70,28.0
71,19.0
72,28.0
73,24.0
74,31.0
75,40.0
76,32.0
77,28.0
78,23.0
79,28.0
80,21.0
81,31.0
82,31.0
83,30.0
84,19.0
85,39.0
86,20.0
87,21.0
88,22.0
89,23.0
90,31.0
91,19.0
92,20.0
93,33.0
94,20.0
95,23.0
96,23.0
97,35.0
98,36.0
99,37.0
100,28.0
101,30.0
102,22.0
103,34.0
104,22.0
105,24.0
106,21.0
107,24.0
108,36.0
109,21.0
110,29.0
111,23.0
112,21.0
113,26.0
114,22.0
115,38.0
116,21.0
117,21.0
118,35.0
119,20.0
120,34.0
121,36.0
122,20.0
123,38.0
124,30.0
125,24.0
126,37.0
127,32.0
128,27.0
129,24.0
130,23.0
131,41.0
132,21.0
133,35.0
134,35.0
135,21.0
136,20.0
137,32.0
138,31.0
139,22.0
140,23.0
141,21.0
142,20.0
143,26.0
144,35.0
145,35.0
146,29.0
147,29.0
148,26.0
149,37.0
150,40.0
151,27.0
152,39.0
153,20.0
154,36.0
155,34.0
156,20.0
157,20.0
158,32.0
159,35.0
160,39.0
161,31.0
162,29.0
163,35.0
164,49.0
165,36.0
166,42.0
167,38.0
168,35.0
169,21.0
170,31.0
171,33.0
172,27.0
173,33.0
174,21.0
175,28.0
176,35.0
177,30.0
178,32.0
179,28.0
180,40.0
181,25.0
182,20.0
183,35.0
184,26.0
185,21.0
186,20.0
187,19.0
188,20.0
189,38.0
190,39.0
191,38.0
192,35.0
193,29.0
194,30.0
195,20.0
196,22.0
197,22.0
198,20.0
199,20.0
200,21.0
201,19.0
202,33.0
203,20.0
204,24.0
205,29.0
206,34.0
207,20.0
208,33.0
209,41.0
210,29.0
211,33.0
212,30.0
213,21.0
214,33.0
215,33.0
216,20.0
217,33.0
218,30.0
219,36.0
220,19.0
221,21.0
222,40.0
223,35.0
224,23.0
225,40.0
226,29.0
227,31.0
228,32.0
229,20.0
230,40.0
231,34.0
232,23.0
233,28.0
234,31.0
235,21.0
236,22.0
237,39.0
238,23.0
239,35.0
240,31.0
241,34.0
242,22.0
243,29.0
244,40.0
245,29.0
246,26.0
247,28.0
248,20.0
249,34.0
250,35.0
251,27.0
252,22.0
253,32.0
254,28.0
255,43.0
256,32.0
257,22.0
258,42.0
259,29.0
260,21.0
261,22.0
262,34.0
263,21.0
264,31.0
265,22.0
266,21.0
267,20.0
268,28.0
269,19.0
270,20.0
271,27.0
272,21.0
273,21.0
274,40.0
275,27.0
276,33.0
277,28.0
278,38.0
279,22.0
280,22.0
281,28.0
282,32.0
283,37.0
284,32.0
285,26.0
286,32.0
287,36.0
288,30.0
289,30.0
290,29.0
291,33.0
292,22.0
293,23.0
294,21.0
295,29.0
296,28.0
297,21.0
298,30.0
299,40.0
300,26.0
301,20.0
302,30.0
303,40.0
304,35.0
305,21.0
306,35.0
307,36.0
308,19.0
309,23.0
310,30.0
311,42.0
312,26.0
313,38.0
314,30.0
315,34.0
316,30.0
317,33.0
318,20.0
319,22.0
320,31.0
321,33.0
322,24.0
323,20.0
324,34.0
325,25.0
326,28.0
327,20.0
328,34.0
329,24.0
330,33.0
331,22.0
332,33.0
333,30.0
334,22.0
335,34.0
336,33.0
337,29.0
338,28.0
339,22.0
340,40.0
341,31.0
342,23.0
343,39.0
344,20.0
345,33.0
346,22.0
347,27.0
348,22.0
349,37.0
350,23.0
351,33.0
352,32.0
353,21.0
354,40.0
355,33.0
356,20.0
357,32.0
358,40.0
359,29.0
360,21.0
361,28.0
362,39.0
363,36.0
364,40.0
365,27.0
366,38.0
367,39.0
368,31.0
369,20.0
370,32.0
371,38.0
372,22.0
373,23.0
374,21.0
375,36.0
376,32.0
377,20.0
378,37.0
379,34.0
380,36.0
381,35.0
382,43.0
383,30.0
384,41.0
385,29.0
386,22.0
387,21.0
388,31.0
389,34.0
390,20.0
391,27.0
392,22.0
393,20.0
394,23.0
395,25.0
396,29.0
397,31.0
398,37.0
399,20.0
400,30.0
401,38.0
402,38.0
403,19.0
404,28.0
405,35.0
406,31.0
407,30.0
408,31.0
409,36.0
410,35.0
411,30.0
412,22.0
413,28.0
414,20.0
415,37.0
416,29.0
417,37.0
418,24.0
419,27.0
420,34.0
421,35.0
422,34.0
423,31.0
424,22.0
425,38.0
426,31.0
427,21.0
428,37.0
429,32.0
430,25.0
431,30.0
432,30.0
433,37.0
434,20.0
435,27.0
436,35.0
437,35.0
438,20.0
439,20.0
440,22.0
441,39.0
442,35.0
443,19.0
444,39.0
445,28.0
446,35.0
447,34.0
448,20.0
449,35.0
450,24.0
451,21.0
452,20.0
453,38.0
454,37.0
455,30.0
456,28.0
457,22.0
458,21.0
459,29.0
460,39.0
461,28.0
462,24.0
463,37.0
464,28.0
465,36.0
466,25.0
467,33.0
468,31.0
469,31.0
470,35.0
471,42.0
472,39.0
473,21.0
474,22.0
475,28.0
476,32.0
477,35.0
478,19.0
479,38.0
480,41.0
481,23.0
482,35.0
483,37.0
484,40.0
485,31.0
486,34.0
487,36.0
488,21.0
489,32.0
490,38.0
491,37.0
492,34.0
493,21.0
494,29.0
495,31.0
496,26.0
497,20.0
498,22.0
499,29.0
500,27.0
501,19.0
502,22.0
503,27.0
504,29.0
505,32.0
506,37.0
507,21.0
508,35.0
509,22.0
510,21.0
511,23.0
512,32.0
513,21.0
514,29.0
515,32.0
516,22.0
517,30.0
518,28.0
519,35.0
520,22.0
521,35.0
522,35.0
523,33.0
524,35.0
525,32.0
526,41.0
527,30.0
528,34.0
529,27.0
530,35.0
531,21.0
532,24.0
533,26.0
534,34.0
535,20.0
536,35.0
537,37.0
538,28.0
539,30.0
540,39.0
541,21.0
542,38.0
543,33.0
544,30.0
545,22.0
546,29.0
547,33.0
548,36.0
549,34.0
550,35.0
551,28.0
552,33.0
553,33.0
554,23.0
555,22.0
556,21.0
557,30.0
558,20.0
559,37.0
560,21.0
561,34.0
562,35.0
563,33.0
564,25.0
565,25.0
566,21.0
567,34.0
568,34.0
569,28.0
570,23.0
571,35.0
572,39.0
573,31.0
574,22.0
575,22.0
576,35.0
577,33.0
578,20.0
579,37.0
580,41.0
581,39.0
582,20.0
583,36.0
584,21.0
585,20.0
586,20.0
587,39.0
588,22.0
589,32.0
590,34.0
591,37.0
592,28.0
593,41.0
594,44.0
595,39.0
596,20.0
597,20.0
598,29.0
599,22.0
600,36.0
601,31.0
602,21.0
603,22.0
604,22.0
605,22.0
606,32.0
607,39.0
608,20.0
609,23.0
610,21.0
611,35.0
612,27.0
613,19.0
614,37.0
615,34.0
616,39.0
617,33.0
618,22.0
619,22.0
620,36.0
621,24.0
622,31.0
623,20.0
624,34.0
625,33.0
626,22.0
627,38.0
628,38.0
629,20.0
630,23.0
631,21.0
632,31.0
633,32.0
634,30.0
635,38.0
636,23.0
637,32.0
638,25.0
639,28.0
640,23.0
641,23.0
642,31.0
643,32.0
644,33.0
645,30.0
646,19.0
647,37.0
648,39.0
649,28.0
650,30.0
651,28.0
652,24.0
653,30.0
654,32.0
655,21.0
656,32.0
657,31.0
658,24.0
659,30.0
660,34.0
661,22.0
662,24.0
663,36.0
664,27.0
665,20.0
666,33.0
667,22.0
668,31.0
669,29.0
670,31.0
671,37.0
672,31.0
673,30.0
674,21.0
675,27.0
676,22.0
677,30.0
678,20.0
679,32.0
680,35.0
681,21.0
682,39.0
683,22.0
684,32.0
685,23.0
686,23.0
687,27.0
688,29.0
689,33.0
690,22.0
