Id,Predicted
0,36.0
1,35.0
2,19.0
3,33.0
4,35.0
5,21.0
6,28.0
7,20.0
8,39.0
9,21.0
10,34.0
11,18.0
12,24.0
13,23.0
14,36.0
15,27.0
16,33.0
17,28.0
18,25.0
19,25.0
20,39.0
21,32.0
22,40.0
23,27.0
24,24.0
25,40.0
26,28.0
27,27.0
28,34.0
29,30.0
30,29.0
31,37.0
32,27.0
33,18.0
34,33.0
35,21.0
36,18.0
37,30.0
38,23.0
39,25.0
40,21.0
41,23.0
42,37.0
43,29.0
44,40.0
45,34.0
46,34.0
47,30.0
48,20.0
49,35.0
50,34.0
51,24.0
52,33.0
53,23.0
54,28.0
55,35.0
56,32.0
57,29.0
58,26.0
59,33.0
60,19.0
61,20.0
62,34.0
63,23.0
64,25.0
65,24.0
66,21.0
67,29.0
68,24.0
69,30.0
70,25.0
71,21.0
72,26.0
73,23.0
74,31.0
75,34.0
76,31.0
77,29.0
78,19.0
79,27.0
80,20.0
81,30.0
82,31.0
83,31.0
84,21.0
85,43.0
86,20.0
87,20.0
88,21.0
89,21.0
90,29.0
91,21.0
92,19.0
93,30.0
94,20.0
95,20.0
96,23.0
97,33.0
98,39.0
99,40.0
100,29.0
101,33.0
102,22.0
103,35.0
104,25.0
105,26.0
106,20.0
107,19.0
108,31.0
109,19.0
110,30.0
111,20.0
112,20.0
113,23.0
114,22.0
115,34.0
116,20.0
117,23.0
118,34.0
119,20.0
120,35.0
121,33.0
122,20.0
123,39.0
124,28.0
125,21.0
126,32.0
127,30.0
128,25.0
129,24.0
130,23.0
131,39.0
132,20.0
133,35.0
134,36.0
135,19.0
136,24.0
137,34.0
138,34.0
139,19.0
140,25.0
141,22.0
142,21.0
143,25.0
144,35.0
145,32.0
146,26.0
147,30.0
148,26.0
149,37.0
150,41.0
151,31.0
152,39.0
153,24.0
154,35.0
155,34.0
156,20.0
157,22.0
158,32.0
159,32.0
160,34.0
161,29.0
162,23.0
163,33.0
164,45.0
165,37.0
166,38.0
167,31.0
168,40.0
169,19.0
170,31.0
171,29.0
172,27.0
173,35.0
174,22.0
175,29.0
176,36.0
177,28.0
178,31.0
179,26.0
180,41.0
181,25.0
182,21.0
183,38.0
184,26.0
185,20.0
186,19.0
187,20.0
188,24.0
189,31.0
190,35.0
191,39.0
192,36.0
193,28.0
194,25.0
195,19.0
196,21.0
197,20.0
198,21.0
199,20.0
200,19.0
201,19.0
202,35.0
203,18.0
204,19.0
205,25.0
206,32.0
207,21.0
208,32.0
209,46.0
210,27.0
211,29.0
212,25.0
213,20.0
214,34.0
215,31.0
216,22.0
217,36.0
218,29.0
219,37.0
