Id,Predicted
0,31.0
1,27.0
2,20.0
3,23.0
4,31.0
5,22.0
6,25.0
7,23.0
8,40.0
9,22.0
10,33.0
11,21.0
12,23.0
13,25.0
14,36.0
15,26.0
16,30.0
17,29.0
18,23.0
19,26.0
20,34.0
21,24.0
22,42.0
23,28.0
24,25.0
25,31.0
26,28.0
27,27.0
28,32.0
29,29.0
30,26.0
31,32.0
32,23.0
33,20.0
34,31.0
35,23.0
36,24.0
37,24.0
38,25.0
39,27.0
40,25.0
41,22.0
42,40.0
43,20.0
44,39.0
45,36.0
46,33.0
47,30.0
48,23.0
49,30.0
50,32.0
51,26.0
52,27.0
53,23.0
54,28.0
55,35.0
56,30.0
57,27.0
58,22.0
59,27.0
60,20.0
61,22.0
62,28.0
63,24.0
64,26.0
65,24.0
66,21.0
67,25.0
68,25.0
69,34.0
70,28.0
71,20.0
72,27.0
73,26.0
74,27.0
75,37.0
76,33.0
77,29.0
78,23.0
79,24.0
80,24.0
81,28.0
82,26.0
83,28.0
84,21.0
85,42.0
86,23.0
87,23.0
88,23.0
89,24.0
90,33.0
91,19.0
92,22.0
93,32.0
94,22.0
95,20.0
96,21.0
97,31.0
98,35.0
99,42.0
100,27.0
101,31.0
102,23.0
103,38.0
104,24.0
105,22.0
106,20.0
107,23.0
108,29.0
109,21.0
110,22.0
111,23.0
112,23.0
113,25.0
114,25.0
115,32.0
116,23.0
117,24.0
118,34.0
119,22.0
120,33.0
121,35.0
122,22.0
123,38.0
124,25.0
125,24.0
126,30.0
127,29.0
128,24.0
129,23.0
130,22.0
131,34.0
132,25.0
133,28.0
134,34.0
135,21.0
136,24.0
137,34.0
138,29.0
139,24.0
140,28.0
141,23.0
142,23.0
143,24.0
144,30.0
145,25.0
146,27.0
147,26.0
148,25.0
149,41.0
150,46.0
151,29.0
152,40.0
153,20.0
154,38.0
155,33.0
156,23.0
157,21.0
158,29.0
159,28.0
160,32.0
161,25.0
162,25.0
163,29.0
164,41.0
165,37.0
166,35.0
167,40.0
168,38.0
169,21.0
170,33.0
171,26.0
172,22.0
173,38.0
174,22.0
175,23.0
176,33.0
177,30.0
178,30.0
179,25.0
180,40.0
181,24.0
182,23.0
183,37.0
184,23.0
185,22.0
186,21.0
187,20.0
188,22.0
189,31.0
190,36.0
191,37.0
192,34.0
193,27.0
194,24.0
195,20.0
196,27.0
197,23.0
198,23.0
199,23.0
200,23.0
201,21.0
202,31.0
203,21.0
204,23.0
205,24.0
206,32.0
207,20.0
208,24.0
209,43.0
210,23.0
211,25.0
212,24.0
213,23.0
214,35.0
215,26.0
216,23.0
217,32.0
218,24.0
219,34.0
220,20.0
221,23.0
222,25.0
223,31.0
224,25.0
225,31.0
226,34.0
227,29.0
228,27.0
229,21.0
230,34.0
231,34.0
232,23.0
233,30.0
234,28.0
235,22.0
236,24.0
237,37.0
238,25.0
239,39.0
240,31.0
241,26.0
242,22.0
243,25.0
244,44.0
245,30.0
246,26.0
247,24.0
248,19.0
249,31.0
250,29.0
251,24.0
252,24.0
253,25.0
254,22.0
255,41.0
256,34.0
257,23.0
258,37.0
259,23.0
260,22.0
261,21.0
262,29.0
263,22.0
264,28.0
265,24.0
266,22.0
267,21.0
268,27.0
269,20.0
270,23.0
271,25.0
272,21.0
273,22.0
274,38.0
275,23.0
276,29.0
277,29.0
278,33.0
279,25.0
280,24.0
281,25.0
282,34.0
283,29.0
284,27.0
285,23.0
286,29.0
287,31.0
288,31.0
289,29.0
290,27.0
291,30.0
292,23.0
293,26.0
294,20.0
295,28.0
296,26.0
297,23.0
298,27.0
299,49.0
300,28.0
301,21.0
302,24.0
303,26.0
304,35.0
305,23.0
306,34.0
307,35.0
308,21.0
309,24.0
310,28.0
311,46.0
312,24.0
313,29.0
314,23.0
315,29.0
316,26.0
317,28.0
318,21.0
319,25.0
320,25.0
321,28.0
322,25.0
323,19.0
324,37.0
325,24.0
326,24.0
327,21.0
328,33.0
329,25.0
330,28.0
331,24.0
332,26.0
333,27.0
334,21.0
335,28.0
336,33.0
337,25.0
338,27.0
339,24.0
340,39.0
341,30.0
342,23.0
343,34.0
344,22.0
345,28.0
346,24.0
347,25.0
348,25.0
349,34.0
350,24.0
351,28.0
352,28.0
353,23.0
354,36.0
355,35.0
356,22.0
357,28.0
358,39.0
359,30.0
360,24.0
361,26.0
362,31.0
363,30.0
364,41.0
365,25.0
366,35.0
367,35.0
368,25.0
369,22.0
370,37.0
371,33.0
372,23.0
373,25.0
374,22.0
375,37.0
376,32.0
377,23.0
378,36.0
379,25.0
380,33.0
381,27.0
382,37.0
383,25.0
384,28.0
385,27.0
386,23.0
387,20.0
388,28.0
389,30.0
390,22.0
391,27.0
392,25.0
393,21.0
394,26.0
395,24.0
396,29.0
397,23.0
398,32.0
399,22.0
400,24.0
401,36.0
402,32.0
403,20.0
404,31.0
405,30.0
406,29.0
407,25.0
408,27.0
409,29.0
410,31.0
411,29.0
412,22.0
413,21.0
414,22.0
415,35.0
416,28.0
417,30.0
418,25.0
419,21.0
420,31.0
421,30.0
422,31.0
423,32.0
424,22.0
425,39.0
426,25.0
427,22.0
428,36.0
429,28.0
430,25.0
431,24.0
432,29.0
433,38.0
434,22.0
435,23.0
436,29.0
437,26.0
438,22.0
439,21.0
440,22.0
441,30.0
442,31.0
443,21.0
444,35.0
445,27.0
446,31.0
447,35.0
448,21.0
449,31.0
450,23.0
451,21.0
452,23.0
453,30.0
454,36.0
455,30.0
456,25.0
457,26.0
458,21.0
459,21.0
460,35.0
461,25.0
462,24.0
463,30.0
464,25.0
465,33.0
466,25.0
467,32.0
468,27.0
469,25.0
470,29.0
471,41.0
472,37.0
473,24.0
474,23.0
475,25.0
476,23.0
477,32.0
478,20.0
479,33.0
480,33.0
481,27.0
482,32.0
483,28.0
484,38.0
485,26.0
486,28.0
487,31.0
488,21.0
489,26.0
490,36.0
491,35.0
492,35.0
493,24.0
494,27.0
495,27.0
496,25.0
497,22.0
498,25.0
499,24.0
500,24.0
501,21.0
502,22.0
503,22.0
504,27.0
505,23.0
506,39.0
507,22.0
508,29.0
509,24.0
510,21.0
511,25.0
512,27.0
513,22.0
514,24.0
515,30.0
516,21.0
517,24.0
518,26.0
519,34.0
520,25.0
521,27.0
522,29.0
523,25.0
524,27.0
525,27.0
526,41.0
527,32.0
528,31.0
529,24.0
530,41.0
531,21.0
532,26.0
533,29.0
534,29.0
535,24.0
536,30.0
537,35.0
538,26.0
539,28.0
540,35.0
541,22.0
542,32.0
543,29.0
544,25.0
545,23.0
546,23.0
547,25.0
548,36.0
549,29.0
550,29.0
551,25.0
552,29.0
553,29.0
554,22.0
555,23.0
556,22.0
557,21.0
558,20.0
559,35.0
560,25.0
561,35.0
562,36.0
563,30.0
564,25.0
565,20.0
566,21.0
567,24.0
568,33.0
569,25.0
570,28.0
571,33.0
572,35.0
573,30.0
574,23.0
575,24.0
576,34.0
577,35.0
578,22.0
579,26.0
580,39.0
581,44.0
582,21.0
583,27.0
584,21.0
585,21.0
586,24.0
587,37.0
588,22.0
589,27.0
590,28.0
591,40.0
592,22.0
593,39.0
594,39.0
595,38.0
596,20.0
597,21.0
598,25.0
599,24.0
600,39.0
601,29.0
602,24.0
603,25.0
604,23.0
605,21.0
606,31.0
607,34.0
608,23.0
609,25.0
610,22.0
611,33.0
612,25.0
613,23.0
614,33.0
615,24.0
616,33.0
617,33.0
618,22.0
619,24.0
620,33.0
621,22.0
622,33.0
623,21.0
624,31.0
625,26.0
626,24.0
627,32.0
628,36.0
629,22.0
630,24.0
631,24.0
632,28.0
633,24.0
634,24.0
635,40.0
636,24.0
637,28.0
638,21.0
639,25.0
640,22.0
641,22.0
642,26.0
643,31.0
644,28.0
645,25.0
646,20.0
647,41.0
648,42.0
649,26.0
650,28.0
651,24.0
652,25.0
653,25.0
654,27.0
655,21.0
656,28.0
657,25.0
658,26.0
659,23.0
660,30.0
661,23.0
662,24.0
663,33.0
664,25.0
665,21.0
666,27.0
667,24.0
668,22.0
669,23.0
670,35.0
671,37.0
672,22.0
673,28.0
674,21.0
675,27.0
676,22.0
677,27.0
678,21.0
679,30.0
680,32.0
681,25.0
682,32.0
683,26.0
684,34.0
685,25.0
686,25.0
687,28.0
688,22.0
689,26.0
690,23.0
